Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags
125,1664,TOYOTA,Tundra,2013,Coupe,Yes,Petrol,234683 km,8.0,Automatic,Rear,White,12
45044,891,CHEVROLET,Captiva,2016,Jeep,Yes,Diesel,62814 km,4.0,Automatic,Front,Grey,4
24775,784,HONDA,FIT,2017,Hatchback,Yes,Petrol,25000 km,4.0,Automatic,Front,Purple,12
46919,1327,HYUNDAI,H1,2018,Universal,Yes,Diesel,71689 km,4.0,Automatic,Front,Grey,4
627,475,CHEVROLET,Volt,2012,Jeep,Yes,Hybrid,188419 km,4.0,Automatic,Front,Red,0
19707,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,176486 km,4.0,Automatic,Front,White,4
19130,1292,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,49499 km,6.0,Automatic,4x4,Silver,0
33556,456,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,123198 km,4.0,Tiptronic,Front,Blue,12
18503,906,HYUNDAI,Elantra,2014,Sedan,No,Petrol,192000 km,4.0,Tiptronic,Front,Grey,8
42692,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,130180 km,4.0,Automatic,Front,Silver,4
44849,697,HONDA,Civic,2015,Coupe,Yes,Petrol,62877 km,4.0,Automatic,Front,Red,4
6586,906,BMW,3.18E+38,1997,Sedan,Yes,Petrol,245000 km,4.0,Automatic,Rear,Black,4
50,906,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1111111111 km,4.0,Automatic,Front,White,6
34497,906,NISSAN,Quest,2013,Minivan,Yes,CNG,45000 km,6.0,Automatic,Front,White,12
41055,891,CHEVROLET,Captiva,2016,Jeep,Yes,Diesel,70922 km,4.0,Automatic,Front,White,4
1019,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,173933 km,4.0,Automatic,Front,Silver,12
8154,906,NISSAN,Versa,2010,Hatchback,No,Petrol,1000 km,4.0,Automatic,Front,Grey,0
220,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,317470 km,6.0,Automatic,4x4,Grey,12
23521,919,BMW,335,2012,Sedan,Yes,Petrol,82990 km,6.0,Automatic,Rear,White,0
25873,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,41203 km,4.0,Automatic,Front,Silver,4
17249,906,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,185600 km,4.0,Variator,Front,Golden,4
19416,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,120581 km,4.0,Automatic,Front,Silver,4
22567,642,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,60080 km,4.0,Automatic,Front,Black,4
10349,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,38712 km,4.0,Automatic,Front,White,12
22580,919,BMW,X3,2012,Jeep,Yes,Petrol,130000 km,6.0,Tiptronic,4x4,White,12
15850,707,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,190538 km,4.0,Automatic,Front,Silver,4
31245,2108,LEXUS,LS 460,2009,Sedan,Yes,Petrol,188266 km,4.0,Automatic,Front,Black,4
18500,862,HYUNDAI,H1,2011,Universal,Yes,Diesel,222604 km,4.0,Automatic,Front,Black,4
10036,906,UAZ,31514,1987,Jeep,Yes,Petrol,0 km,4.0,Manual,4x4,Green,4
11604,906,SUBARU,Forester,2006,Jeep,No,Petrol,257600 km,1.0,Tiptronic,4x4,Black,2
8467,906,SUBARU,Legacy,2004,Sedan,Yes,Petrol,20000000 km,4.0,Tiptronic,4x4,Black,3
314,862,FORD,Escape,2011,Jeep,Yes,Hybrid,130306 km,4.0,Automatic,4x4,Green,0
40,906,HONDA,FIT,2003,Sedan,No,Petrol,145000 km,4.0,Automatic,Front,White,2
20385,906,TOYOTA,Prius,2012,Sedan,No,Hybrid,180000 km,4.0,Automatic,Front,Grey,8
3450,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,9626 km,4.0,Automatic,Front,Black,12
392,919,BMW,X5,2012,Jeep,Yes,Diesel,296395 km,6.0,Automatic,4x4,Grey,0
45204,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,31022 km,4.0,Automatic,Front,Grey,4
22894,917,HYUNDAI,Grandeur,2013,Sedan,Yes,Petrol,55171 km,4.0,Automatic,Front,Black,4
1333,1277,KIA,Optima,2018,Sedan,Yes,Petrol,52710 km,4.0,Automatic,Front,Blue,12
59827,1077,HONDA,Civic,2019,Sedan,Yes,Petrol,8115 km,4.0,Automatic,Front,Silver,4
8938,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,256914 km,6.0,Automatic,4x4,Grey,12
7527,906,HONDA,FIT,2004,Hatchback,No,Petrol,150000 km,4.0,Automatic,Front,Silver,4
18189,906,BMW,528,2007,Sedan,Yes,Petrol,230000 km,6.0,Tiptronic,Rear,Black,12
26657,906,HYUNDAI,Sonata 2.4L,2017,Sedan,No,Petrol,102569 km,4.0,Automatic,Front,Silver,0
1333,1533,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,120696 km,6.0,Automatic,Front,Silver,12
18826,642,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,184000 km,4.0,Automatic,Front,Black,0
31047,1275,MITSUBISHI,Outlander Sport,2019,Jeep,No,Petrol,2400 km,4.0,Tiptronic,4x4,Black,10
18817,765,MERCEDES-BENZ,C 300,2015,Sedan,Yes,Petrol,0 km,4.0,Automatic,4x4,White,12
5802,1236,HONDA,FIT,2011,Hatchback,No,Petrol,95000 km,4.0,Automatic,Front,Blue,8
11290,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,325139 km,4.0,Automatic,Front,Silver,4
6115,779,LEXUS,ES 300,2013,Sedan,Yes,Hybrid,152400 km,4.0,Automatic,Front,Silver,12
5331,906,NISSAN,Tiida,2006,Hatchback,No,Petrol,290000 km,4.0,Variator,Front,Golden,2
16308,906,SUBARU,Forester,2008,Jeep,Yes,Petrol,285888 km,4.0,Tiptronic,4x4,Golden,4
5331,906,UAZ,31514,1990,Jeep,No,Petrol,0 km,4.0,Manual,4x4,Black,0
19444,906,TOYOTA,Camry,2010,Sedan,Yes,Petrol,85000 km,6.0,Automatic,Front,Grey,12
12544,831,HYUNDAI,Sonata,2011,Hatchback,No,Petrol,219200 km,4.0,Automatic,Front,Black,12
12858,906,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,30000 km,4.0,Manual,Front,Grey,2
314,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,26802 km,4.0,Automatic,Rear,Black,12
19657,629,CHEVROLET,Aveo,2015,Sedan,Yes,Petrol,48700 km,4.0,Automatic,Front,Black,4
2195,645,HYUNDAI,Elantra,2011,Jeep,Yes,Petrol,308501 km,4.0,Automatic,Front,Blue,12
1568,1493,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,77205 km,6.0,Automatic,Rear,Grey,12
11917,906,TOYOTA,Ipsum,2007,Minivan,No,CNG,270000 km,4.0,Automatic,Front,Golden,4
7056,1668,DODGE,RAM,2012,Sedan,Yes,Petrol,0 km,8.0,Automatic,Front,White,12
50178,906,LAND ROVER,Range Rover Evoque,2012,Jeep,Yes,Petrol,89600 km,4.0,Tiptronic,4x4,Red,0
706,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,116869 km,4.0,Automatic,Front,Black,0
18481,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,119194 km,4.0,Automatic,Front,Grey,4
25089,456,LEXUS,NX 300,2015,Jeep,Yes,Hybrid,108344 km,4.0,Automatic,4x4,Silver,12
314,640,MITSUBISHI,Outlander,2013,Jeep,Yes,Petrol,191267 km,4.0,Automatic,4x4,White,12
92070,1493,FORD,Explorer,2016,Jeep,Yes,Petrol,66246 km,4.0,Automatic,Front,White,4
25089,382,HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,98000 km,4.0,Tiptronic,Front,Black,12
17249,271,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,64000 km,4.0,Variator,Front,White,12
39201,906,BMW,X5,2009,Jeep,Yes,Diesel,124000 km,6.0,Tiptronic,4x4,Black,10
18817,308,TOYOTA,Prius,2014,Hatchback,No,Hybrid,139930 km,4.0,Automatic,Front,White,0
9377,1090,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,61237 km,4.0,Automatic,Front,Black,4
627,1750,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,277405 km,6.0,Automatic,4x4,Grey,12
941,1850,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,364523 km,6.0,Automatic,4x4,Black,12
7213,906,RENAULT,Laguna,2004,Universal,No,Petrol,18656 km,4.0,Manual,Front,Silver,6
41883,1138,HYUNDAI,Genesis,2013,Coupe,Yes,Petrol,94813 km,4.0,Automatic,Front,White,4
24462,906,TOYOTA,Camry,2011,Sedan,No,Hybrid,175000 km,4.0,Automatic,Front,White,0
15681,906,FORD,Transit,2004,Goods wagon,No,Diesel,144000 km,4.0,Manual,Front,White,0
13485,906,DODGE,Caliber,2010,Hatchback,Yes,Petrol,1100000 km,4.0,Automatic,Front,Black,6
7840,906,TOYOTA,Prius,2002,Sedan,No,Hybrid,184000 km,4.0,Automatic,Front,White,4
20385,906,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,112000 km,4.0,Tiptronic,Front,Grey,8
19130,531,NISSAN,Juke,2012,Jeep,Yes,Petrol,95000 km,4.0,Tiptronic,4x4,Grey,12
10036,906,TOYOTA,RAV 4,2001,Jeep,No,Petrol,333333 km,4.0,Automatic,4x4,Golden,2
314,650,FIAT,500,2016,Sedan,Yes,Petrol,77600 km,4.0,Automatic,Front,Black,12
470,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,32974 km,4.0,Automatic,Front,Silver,0
39201,1341,FORD,Mustang,2015,Coupe,No,Petrol,128000 km,6.0,Tiptronic,Rear,Grey,6
46919,696,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,138742 km,4.0,Automatic,Front,Grey,4
9095,906,NISSAN,LATIO,2006,Sedan,Yes,Petrol,124000 km,4.0,Automatic,Front,Golden,8
58971,1811,LEXUS,LS 460,2010,Sedan,Yes,Hybrid,136129 km,4.0,Automatic,Front,Black,4
14113,906,BMW,330,2002,Cabriolet,Yes,Petrol,187000 km,6.0,Manual,Rear,Silver,4
7683,707,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,82309 km,4.0,Automatic,Front,White,4
314,1297,BUICK,Century,2011,Sedan,Yes,Petrol,198030 km,6.0,Automatic,Front,Silver,12
470,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,229904 km,6.0,Automatic,4x4,Black,12
19089,1099,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,181000 km,4.0,Automatic,Front,White,4
27356,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,149546 km,4.0,Automatic,Front,White,4
40362,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,61000 km,4.0,Automatic,Front,White,4
784,781,FORD,Escape,2012,Jeep,Yes,Hybrid,95349 km,4.0,Automatic,Front,Blue,0
35570,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,77227 km,4.0,Automatic,Front,Grey,4
14426,906,VOLKSWAGEN,CC,2009,Sedan,Yes,Petrol,159000 km,4.0,Manual,Front,Carnelian red,8
18817,906,KIA,Optima,2013,Sedan,No,Petrol,78000 km,4.0,Tiptronic,Front,Brown,6
5959,906,MITSUBISHI,Colt,2005,Hatchback,No,Petrol,280000 km,4.0,Variator,4x4,Silver,4
13485,753,KIA,Optima,2012,Sedan,No,Petrol,122531 km,4.0,Automatic,Front,Silver,0
16308,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,227033 km,4.0,Automatic,Front,White,4
16778,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,45984 km,4.0,Automatic,Front,White,4
19757,906,VOLKSWAGEN,CC sport,2011,Sedan,Yes,Petrol,189000 km,4.0,Manual,Front,Black,2
251,919,AUDI,Q7,2012,Jeep,Yes,Petrol,241344 km,6.0,Automatic,4x4,Black,0
862,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,280354 km,8.0,Automatic,4x4,White,0
8624,966,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,19999 km,4.0,Automatic,Front,Grey,4
14269,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,27560 km,4.0,Automatic,Front,Grey,12
10036,906,TOYOTA,Prius,2008,Hatchback,No,Hybrid,384000 km,4.0,Variator,Front,White,0
5802,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,107800 km,6.0,Automatic,Rear,Grey,12
7527,906,TOYOTA,Vitz,2001,Hatchback,No,Petrol,155000 km,4.0,Automatic,Front,Beige,8
22567,639,CHEVROLET,Malibu,2014,Sedan,Yes,Diesel,159436 km,4.0,Automatic,Front,Black,4
20005,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,129000 km,4.0,Automatic,Front,Silver,4
6617,906,NISSAN,Skyline,2003,Sedan,No,Petrol,166000 km,6.0,Tiptronic,Rear,Silver,6
11604,843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,216000 km,4.0,Automatic,Front,Grey,0
17405,891,HYUNDAI,Elantra SE,2016,Sedan,No,Petrol,81302 km,4.0,Automatic,Front,Red,8
34811,919,BMW,X5,2012,Jeep,Yes,Diesel,70994 km,6.0,Automatic,4x4,Black,0
8963,363,CHEVROLET,Spark,2014,Hatchback,Yes,LPG,175771 km,4.0,Automatic,Front,Grey,4
11290,906,MERCEDES-BENZ,Viano,2004,Minivan,Yes,CNG,0 km,6.0,Tiptronic,Rear,Carnelian red,8
7840,906,NISSAN,Note,2005,Hatchback,No,Petrol,108000 km,4.0,Automatic,Front,Silver,2
392,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,232032 km,4.0,Automatic,Front,Silver,12
15681,1185,FORD,Escape,2009,Jeep,No,Hybrid,99000 km,4.0,Automatic,Front,White,7
3450,830,GMC,TERRAIN,2019,Sedan,Yes,Petrol,9422 km,4.0,Automatic,Front,Blue,12
282,289,FORD,Escape,2008,Jeep,Yes,Hybrid,220474 km,4.0,Automatic,Front,Grey,0
706,474,CHEVROLET,Volt,2013,Hatchback,Yes,Hybrid,181360 km,4.0,Automatic,Front,Blue,12
19130,779,TOYOTA,Camry,2013,Sedan,No,Petrol,7900 km,4.0,Tiptronic,Front,Black,0
2038,1018,MERCEDES-BENZ,C 300,2011,Sedan,Yes,Petrol,304082 km,6.0,Automatic,Rear,White,12
39201,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,182821 km,4.0,Automatic,Front,Silver,4
19444,906,TOYOTA,Highlander,2006,Jeep,Yes,Hybrid,0 km,6.0,Automatic,Front,Grey,5
8467,906,NISSAN,X-Terra,1999,Sedan,Yes,Petrol,210000 km,8.0,Automatic,Front,Black,12
10349,1267,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,129000 km,4.0,Automatic,Front,Silver,6
20228,890,CHEVROLET,Orlando,2016,Jeep,Yes,Petrol,30179 km,4.0,Automatic,Front,White,4
200,906,FORD,Transit პერეგაროტკა,1996,Microbus,Yes,Diesel,200000 km,4.0,Manual,Rear,White,0
8154,531,CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,74181 km,4.0,Automatic,Front,White,4
9722,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,362818 km,4.0,Automatic,Front,Orange,4
13485,906,TOYOTA,Prius,2012,Sedan,No,Hybrid,0 km,4.0,Automatic,Front,White,12
19757,906,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,184000 km,4.0,Variator,Front,Grey,12
5018,906,MITSUBISHI,Pajero 2.5diezel,1992,Jeep,No,Diesel,111111 km,4.0,Automatic,4x4,Black,2
19914,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,240573 km,4.0,Automatic,Front,White,4
470,353,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,94949 km,4.0,Automatic,Front,White,12
6586,1481,FORD,Focus,2006,Universal,No,Diesel,280000 km,4.0,Manual,Front,Grey,6
43576,831,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,47456 km,4.0,Automatic,Front,White,4
13172,906,MERCEDES-BENZ,E 220,2002,Sedan,No,Diesel,250115 km,4.0,Manual,Rear,Silver,8
9722,961,CHEVROLET,Captiva,2009,Jeep,Yes,Diesel,63889 km,4.0,Automatic,Front,White,4
7213,906,BMW,525,2001,Sedan,Yes,CNG,300000 km,6.0,Tiptronic,Rear,Blue,6
62057,1053,FORD,Explorer,2014,Jeep,Yes,Petrol,49709 km,4.0,Automatic,Front,Silver,4
16308,906,TOYOTA,Prius,2011,Sedan,Yes,Hybrid,104000 km,4.0,Tiptronic,Front,Black,8
16590,906,MERCEDES-BENZ,ML 350 370,2004,Jeep,Yes,Petrol,265000 km,6.0,Tiptronic,4x4,Silver,10
31675,1817,TOYOTA,Tacoma,2020,Sedan,Yes,Petrol,1669 km,6.0,Automatic,4x4,Black,12
10663,934,SUBARU,Forester,2015,Jeep,Yes,Petrol,81058 km,4.0,Automatic,4x4,Silver,0
2200,1528,PEUGEOT,406,1996,Sedan,No,Petrol,283000 km,4.0,Manual,Front,Green,2
5488,906,MERCEDES-BENZ,A 190,2001,Hatchback,No,Petrol,147000 km,4.0,Automatic,Front,Black,4
29793,906,FORD,Fusion,2014,Sedan,Yes,Plug-in Hybrid,140000 km,4.0,Automatic,Front,Black,10
23521,781,TOYOTA,Camry,2012,Sedan,No,Hybrid,138165 km,4.0,Automatic,Front,Red,0
13485,831,KIA,Optima HYBRID,2011,Sedan,No,Hybrid,88000 km,4.0,Automatic,Rear,Silver,8
941,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,260771 km,8.0,Automatic,4x4,Black,0
7200,906,MERCEDES-BENZ,E 320,2000,Sedan,Yes,Petrol,25000 km,6.0,Tiptronic,Rear,Blue,5
23521,585,MERCEDES-BENZ,C 250,2013,Sedan,Yes,Petrol,121712 km,4.0,Automatic,Rear,White,0
5645,1288,KIA,Sportage,2007,Jeep,Yes,Petrol,51264 km,4.0,Automatic,Front,Silver,4
10000,906,JEEP,Grand Cherokee,2001,Jeep,Yes,CNG,60000 km,6.0,Automatic,4x4,Black,4
12544,878,FORD,Transit Connect,2009,Goods wagon,No,Diesel,20462 km,4.0,Manual,Front,White,4
12544,473,CHEVROLET,Cruze,2014,Sedan,No,Petrol,105070 km,4.0,Automatic,Front,Silver,0
33378,694,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,51905 km,4.0,Automatic,Front,White,4
40142,1811,LEXUS,GX 470,2010,Jeep,Yes,Petrol,357246 km,8.0,Automatic,4x4,Grey,0
32929,906,MITSUBISHI,L 200,2011,Pickup,No,Diesel,190000 km,4.0,Manual,4x4,White,2
24148,906,TOYOTA,Prius,2014,Hatchback,No,Hybrid,139200 km,4.0,Variator,Front,Silver,6
14636,836,SSANGYONG,Actyon,2010,Sedan,Yes,Diesel,125000 km,4.0,Automatic,Front,Silver,4
19444,906,BMW,328,2009,Sedan,Yes,Petrol,120000 km,6.0,Tiptronic,Rear,White,8
2666,521,CHEVROLET,Volt,2011,Hatchback,Yes,Hybrid,288778 km,4.0,Automatic,Front,Black,0
45633,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,51950 km,4.0,Automatic,Front,White,4
4077,906,OPEL,Astra,1995,Goods wagon,No,Petrol,1111111 km,4.0,Manual,Front,Green,2
39559,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,130000 km,4.0,Automatic,Front,Silver,4
37633,765,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,48000 km,4.0,Tiptronic,4x4,Black,8
89379,1356,LEXUS,GX 460,2014,Jeep,Yes,Petrol,127250 km,8.0,Tiptronic,4x4,White,12
9252,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,576605 km,4.0,Automatic,Front,Orange,4
1490,1058,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,363059 km,6.0,Automatic,4x4,White,12
49858,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,79769 km,4.0,Automatic,Front,Grey,4
220,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,70662 km,4.0,Automatic,Front,Black,12
1803,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,258909 km,4.0,Automatic,Front,White,12
8006,761,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,164466 km,4.0,Automatic,Front,Grey,4
6586,906,MERCEDES-BENZ,200,1999,Sedan,No,Diesel,315000 km,4.0,Manual,Rear,Black,6
56450,915,BMW,X5,2014,Jeep,Yes,Petrol,70000 km,6.0,Tiptronic,4x4,Blue,12
5331,906,VOLKSWAGEN,Vento,2000,Sedan,No,Petrol,197346 km,4.0,Manual,Front,White,4
282,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,3237 km,4.0,Automatic,Front,Black,12
62719,1079,BMW,X1,2018,Jeep,Yes,Petrol,35000 km,4.0,Tiptronic,4x4,Black,12
19757,353,TOYOTA,Prius,2015,Sedan,No,Hybrid,100000 km,4.0,Tiptronic,Front,Sky blue,12
15681,906,TOYOTA,Prius 11,2008,Hatchback,Yes,Hybrid,210000 km,4.0,Automatic,Front,Grey,8
32929,906,BMW,535,2011,Sedan,Yes,Petrol,165000 km,6.0,Tiptronic,Rear,White,10
14454,629,HYUNDAI,Accent,2015,Sedan,Yes,Diesel,191108 km,4.0,Automatic,Front,Black,4
19823,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,67000 km,4.0,Automatic,Front,Black,4
26770,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,57000 km,4.0,Automatic,Front,Silver,4
54405,1091,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,49716 km,4.0,Automatic,Front,Black,4
392,1514,LEXUS,GX 470,2011,Sedan,Yes,Petrol,202048 km,8.0,Automatic,4x4,White,0
12700,1996,FORD,Transit,2002,Microbus,No,Diesel,250000 km,4.0,Manual,Rear,White,4
251,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,39552 km,4.0,Automatic,Front,Black,12
78403,906,MERCEDES-BENZ,ML 350,2013,Jeep,Yes,Diesel,150000 km,6.0,Tiptronic,4x4,Black,12
1882,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,146395 km,6.0,Automatic,Rear,Grey,12
28852,906,NISSAN,Pathfinder,2006,Jeep,Yes,Diesel,21000 km,4.0,Manual,4x4,Black,12
21953,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,190000 km,4.0,Automatic,Front,Golden,4
11133,1108,NISSAN,370Z,2014,Coupe,Yes,Petrol,80698 km,6.0,Automatic,Rear,White,12
12544,1062,OPEL,Astra,2006,Hatchback,No,Petrol,138000 km,4.0,Manual,Front,Sky blue,6
42965,642,FORD,Explorer Turbo japan,2012,Jeep,Yes,Petrol,65000 km,4.0,Automatic,Front,White,10
53314,906,MERCEDES-BENZ,C 200,2014,Sedan,Yes,Diesel,205000 km,4.0,Tiptronic,Rear,Blue,6
7840,906,BMW,320,1999,Sedan,No,Diesel,350000 km,4.0,Manual,Rear,Blue,4
706,707,DODGE,Caliber,2011,Hatchback,Yes,Petrol,193013 km,4.0,Automatic,Front,White,12
20500,640,FORD,Fusion Bybrid,2013,Sedan,Yes,Hybrid,131089 km,4.0,Automatic,Front,White,12
12544,906,MERCEDES-BENZ,S 500,1998,Sedan,Yes,LPG,20000 km,8.0,Tiptronic,Rear,Black,15
1646,1356,LEXUS,GX 470,2014,Jeep,Yes,Petrol,71638 km,8.0,Automatic,4x4,Red,12
11604,906,HONDA,Elysion,2006,Minivan,No,LPG,220000 km,4.0,Tiptronic,Front,White,8
15681,906,VAZ,Vesta,2018,Sedan,No,Petrol,35000 km,6.0,Tiptronic,Front,Black,12
19500,906,TOYOTA,Prius,2012,Sedan,No,Petrol,39000 km,4.0,Tiptronic,Front,Grey,0
12544,639,FORD,Focus,2014,Sedan,No,Petrol,87000 km,4.0,Automatic,Front,Golden,16
3136,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,159379 km,4.0,Automatic,Front,White,12
19707,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,110000 km,4.0,Automatic,Front,Grey,4
34240,891,CHEVROLET,Captiva,2016,Jeep,Yes,Diesel,149361 km,4.0,Automatic,Front,Silver,4
3,900,KIA,Sportage,2015,Jeep,No,Petrol,50345 km,4.0,Tiptronic,4x4,Blue,12
15400,640,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,107000 km,4.0,Tiptronic,Front,Silver,8
10976,906,AUDI,A4,2008,Sedan,Yes,Petrol,226000 km,8.0,Tiptronic,4x4,Grey,4
10000,906,NISSAN,Skyline,2007,Sedan,Yes,Petrol,1200 km,6.0,Tiptronic,4x4,Silver,6
17562,503,TOYOTA,Prius C,2012,Hatchback,No,Petrol,89700 km,4.0,Automatic,Front,Sky blue,6
15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,280016 km,4.0,Automatic,Front,Silver,4
47377,879,HYUNDAI,Elantra,2019,Sedan,Yes,Petrol,8737 km,4.0,Automatic,Front,White,4
5645,906,NISSAN,March,2004,Minivan,No,CNG,150000 km,4.0,Automatic,Front,Silver,10
7213,1282,KIA,Sportage,2007,Jeep,Yes,Diesel,93568 km,4.0,Automatic,Front,Black,4
68994,1391,MERCEDES-BENZ,CLS 550,2012,Sedan,Yes,Petrol,114000 km,8.0,Tiptronic,Rear,Black,0
81539,906,BMW,X5,2014,Jeep,Yes,Diesel,104000 km,6.0,Automatic,4x4,White,12
16621,521,CHEVROLET,Volt,2011,Hatchback,Yes,Plug-in Hybrid,105989 km,4.0,Automatic,Front,Silver,8
5802,876,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,156032 km,4.0,Automatic,Front,Black,4
9095,843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,205000 km,4.0,Automatic,Front,Green,8
5500,906,MERCEDES-BENZ,C 180,1994,Sedan,Yes,Petrol,980087 km,4.0,Manual,Rear,Black,2
7840,906,HONDA,Inspire,2005,Sedan,No,LPG,15500 km,6.0,Tiptronic,Front,Beige,8
13495,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,119595 km,4.0,Automatic,Front,White,4
24571,781,HYUNDAI,H1,2012,Universal,Yes,Diesel,206211 km,4.0,Automatic,Front,Grey,4
20814,765,CHEVROLET,Orlando,2015,Jeep,Yes,LPG,198840 km,4.0,Automatic,Front,White,4
15524,650,CHEVROLET,Cruze LT,2016,Sedan,No,Petrol,29355 km,4.0,Automatic,Front,White,8
188,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,216858 km,4.0,Automatic,Front,Grey,0
1646,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,205968 km,6.0,Automatic,4x4,White,12
627,640,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Diesel,142515 km,4.0,Automatic,Front,White,12
15496,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,200221 km,4.0,Automatic,Front,Silver,4
51746,694,FORD,Transit,2014,Microbus,No,Diesel,135000 km,4.0,Manual,Rear,White,2
9700,906,BMW,525,1999,Sedan,No,Petrol,146000 km,6.0,Tiptronic,Rear,Silver,6
7997,1537,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,251278 km,6.0,Automatic,4x4,Green,12
24283,730,CHEVROLET,Aveo,2016,Hatchback,Yes,Petrol,60805 km,4.0,Automatic,Front,Orange,4
